data_structure,operation,n,time_ns
unsorted_array,search,100,50.328
unsorted_array,search,500,131.825
unsorted_array,search,1000,232.350
unsorted_array,search,5000,1043.800
unsorted_array,search,10000,2151.800
unsorted_array,search,50000,10906.000
unsorted_array,search,100000,21766.000
unsorted_array,insert,100,30.346
unsorted_array,insert,500,30.955
unsorted_array,insert,1000,31.830
unsorted_array,insert,5000,30.000
unsorted_array,insert,10000,30.100
unsorted_array,insert,50000,32.500
unsorted_array,insert,100000,34.000
unsorted_array,delete,100,30.597
unsorted_array,delete,500,30.480
unsorted_array,delete,1000,36.070
unsorted_array,delete,5000,30.800
unsorted_array,delete,10000,33.400
unsorted_array,delete,50000,38.000
unsorted_array,delete,100000,37.000
unsorted_array,maximum,100,57.122
unsorted_array,maximum,500,141.155
unsorted_array,maximum,1000,249.980
unsorted_array,maximum,5000,1668.600
unsorted_array,maximum,10000,3091.700
unsorted_array,maximum,50000,21876.000
unsorted_array,maximum,100000,47887.000
unsorted_array,minimum,100,62.732
unsorted_array,minimum,500,144.615
unsorted_array,minimum,1000,246.730
unsorted_array,minimum,5000,1048.600
unsorted_array,minimum,10000,2082.500
unsorted_array,minimum,50000,10448.000
unsorted_array,minimum,100000,23373.001
unsorted_array,predecessor,100,77.517
unsorted_array,predecessor,500,207.555
unsorted_array,predecessor,1000,362.720
unsorted_array,predecessor,5000,1621.400
unsorted_array,predecessor,10000,3242.200
unsorted_array,predecessor,50000,16461.500
unsorted_array,predecessor,100000,34332.999
unsorted_array,successor,100,77.137
unsorted_array,successor,500,210.195
unsorted_array,successor,1000,371.590
unsorted_array,successor,5000,1685.700
unsorted_array,successor,10000,3350.200
unsorted_array,successor,50000,17669.500
unsorted_array,successor,100000,33054.000
sorted_array,search,100,33.100
sorted_array,search,500,33.645
sorted_array,search,1000,34.250
sorted_array,search,5000,36.050
sorted_array,search,10000,35.900
sorted_array,search,50000,38.500
sorted_array,search,100000,40.000
sorted_array,insert,100,62.426
sorted_array,insert,500,186.900
sorted_array,insert,1000,330.190
sorted_array,insert,5000,1506.701
sorted_array,insert,10000,3400.499
sorted_array,insert,50000,16555.006
sorted_array,insert,100000,33521.004
sorted_array,delete,100,55.045
sorted_array,delete,500,144.485
sorted_array,delete,1000,249.810
sorted_array,delete,5000,1080.650
sorted_array,delete,10000,2494.600
sorted_array,delete,50000,13094.501
sorted_array,delete,100000,28261.003
sorted_array,maximum,100,30.874
sorted_array,maximum,500,30.870
sorted_array,maximum,1000,31.170
sorted_array,maximum,5000,30.450
sorted_array,maximum,10000,30.600
sorted_array,maximum,50000,28.500
sorted_array,maximum,100000,27.000
